x,y
7,9.542323846
88,92.51970503
88,87.66704242
65,64.09660626
19,17.90213292
43,45.76025797
26,27.65598997
31,31.9617818
70,70.11024173
99,96.4186099
40,44.19235323
79,79.37308427
90,85.52486705
52,55.55260557
44,44.43946757
87,84.89829628
21,19.56073836
10,10.05548863
31,28.88431437
39,38.4426849
92,88.87632738
99,100.6990895
84,84.04272789
34,38.88190385
11,11.64338167
57,61.12370634
98,98.60333474
97,97.33727954
21,22.05462872
87,92.58979667
88,88.39836767
3,5.991881492
82,80.41310344
59,60.7079093
44,37.63548467
94,94.6138517
2,3.661907236
69,73.66325597
78,77.23323503
89,87.59904906
75,76.01342149
42,40.58264909
30,27.06908804
66,62.27078884
97,93.77881741
62,63.21051978
5,5.788085319
20,21.92046463
5,1.681401406
48,51.30494958
21,23.93508323
20,17.64652815
55,56.54120683
58,58.0819802
79,80.55898658
97,100.3888001
86,80.9746476
66,64.00850357
90,91.81127379
47,45.92286519
18,17.21632164
8,10.61590126
8,9.894144747
30,30.97591555
25,26.4784059
27,31.02796144
79,81.19467945
58,56.80504918
34,33.52935203
1,-0.88458844
70,73.85095976
29,32.52189835
35,38.7239316
45,46.11094319
82,81.26383855
57,54.55173225
99,96.70083744
60,61.49435973
28,26.62795787
70,69.03480268
71,68.08337082
78,79.77188193
23,25.4948268
52,50.22045797
51,55.20008471
51,53.07862098
30,29.40377344
38,37.22170275
50,54.47292225
53,57.66925316
25,26.85264382
78,80.08962649
80,71.96569652
53,53.11967943
22,29.84698096
92,95.82766143
95,94.05636874
28,30.86817962
20,25.70828461
56,59.24918081
79,76.369618
24,23.24893345
63,64.19910542
53,56.22390513
73,76.97897887
81,81.50590141
72,63.13624868
95,93.68477665
92,84.6908767
38,39.16729806
66,63.51436953
39,34.31090971
70,72.61609517
28,25.73493386
67,67.94375371
84,76.74234119
21,17.19758506
85,87.43081036
47,45.70129151
2,-0.147031822
15,19.21956666
97,95.7564386
70,70.4035662
55,55.26012291
31,35.35605154
51,51.82037478
79,74.54366473
25,23.25318405
84,85.6470669
84,84.75199647
80,79.69371564
14,11.82627445
40,36.99255727
9,4.764621065
23,24.09622754
78,81.03442955
86,82.13572232
71,69.75803908
40,38.90154105
44,40.71698187
55,53.56113081
28,29.70595411
16,15.39003344
60,60.7490607
48,43.37582991
73,71.48776435
92,95.29415013
55,54.27024662
7,9.364299658
12,10.45419827
19,16.07878066
72,69.59826667
84,84.19006995
36,34.81826603
74,69.74953573
12,18.84211888
22,22.77412563
95,90.95994043
87,87.10929434
26,23.97587705
30,30.37888822
18,17.6667324
55,57.02175603
44,45.15400815
44,43.35108222
69,68.82193229
59,61.43472361
33,30.34543336
30,28.02352027
88,84.22945307
3,7.969970288
47,48.24215008
38,40.81250759
47,46.64258513
73,78.60859394
77,76.69287047
36,34.20110158
41,39.36776129
31,27.18177606
55,50.97650311
36,34.26681293
38,36.05590543
26,24.09290388
32,33.43611425
70,72.49984577
27,23.77111976
55,58.60674031
75,77.60234774
75,75.99517124
91,90.77390802
48,53.84880163
94,96.17613822
50,51.00079587
37,35.30540826
97,97.23531529
21,16.51278665
67,65.61055783
47,50.22258891
60,56.56622391
80,82.43561765
22,18.85662654
81,80.44599762
96,94.33292812
35,35.99519694
84,84.72529925
82,78.64220582
100,101.4782211
21,18.21282948
4,6.100666876
63,61.25798859
41,42.15741058
61,59.13513068
39,37.31578066
35,37.46342398
96,92.53348783
26,25.08712565
12,10.30064625
38,38.20910434
21,16.12721919
65,69.44955
53,49.14467933
33,35.46914162
61,59.718061
92,91.57925412
95,93.70763084
7,5.543366897
45,46.48449987
81,79.3465585
42,48.32834384
92,90.76963357
16,18.57839629
33,30.05985463
40,40.92277534
18,17.64521896
75,72.05098164
99,100.4116303
14,14.72895289
84,81.27952452
51,43.50806627
29,30.91570684
62,61.96368033
44,43.36630741
47,45.42906892
30,28.79113854
54,50.12973437
56,51.29841467
68,68.33338796
35,43.17329368
58,60.21710623
18,16.86062815
5,8.647658156
61,63.00072411
89,83.9014775
61,63.58053798
43,43.66200736
42,47.08012424
26,23.49903906
54,53.47861565
11,8.285274676
28,24.68825508
76,77.43985199
96,97.39611786
35,34.12227709
12,6.900554437
37,36.036631
7,5.330422285
15,14.00019667
9,12.79443263
21,20.25588309
42,37.80094344
91,90.02682268
24,23.54944546
39,32.99997537
37,37.71793448
94,89.93397837
89,93.82284665
71,69.46741311
92,90.19995361
100,98.92523738
65,58.1486166
47,48.91938852
19,17.2855947
57,56.67387207
16,15.1176721
11,9.829462169
9,2.973770225
5,2.262426041
11,10.25814726
23,24.24647625
65,64.63466175
26,29.56279806
34,30.46944243
1,-4.713270605
40,39.1634093
81,78.68503946
52,54.14118822
56,54.37851214
9,9.614663248
58,58.26644242
62,57.04919685
29,31.54629809
59,60.65021343
61,63.01924397
27,28.90886331
96,96.39386664
48,40.98521546
1,1.4842371
32,31.41831535
83,81.74045122
10,8.401958101
66,67.09813744
63,66.24208735
61,61.70640787
